paragraph_id,book,author,true_label,predicted_label,human_probability,ai_probability,correct,split
pride_and_prejudice_TPride_P22,pride_and_prejudice,austen,1,1,0.0019312625518068671,0.9980687499046326,1,book_split_test
pride_and_prejudice_TPride_P23,pride_and_prejudice,austen,0,0,0.9988483190536499,0.0011516803642734885,1,book_split_test
pride_and_prejudice_TPride_P23,pride_and_prejudice,austen,1,1,0.07618793845176697,0.9238120913505554,1,book_split_test
pride_and_prejudice_TPride_P24,pride_and_prejudice,austen,0,0,0.9996930360794067,0.00030702014919370413,1,book_split_test
pride_and_prejudice_TPride_P24,pride_and_prejudice,austen,1,1,0.0011771130375564098,0.9988228678703308,1,book_split_test
pride_and_prejudice_TPride_P25,pride_and_prejudice,austen,0,0,0.9996206760406494,0.0003792527422774583,1,book_split_test
pride_and_prejudice_TPride_P25,pride_and_prejudice,austen,1,1,0.0015205569798126817,0.998479425907135,1,book_split_test
pride_and_prejudice_TPride_P26,pride_and_prejudice,austen,0,1,0.48189085721969604,0.518109142780304,0,book_split_test
pride_and_prejudice_TPride_P26,pride_and_prejudice,austen,1,1,0.4908040165901184,0.5091959238052368,1,book_split_test
pride_and_prejudice_TPride_P27,pride_and_prejudice,austen,0,0,0.996030867099762,0.003969075158238411,1,book_split_test
pride_and_prejudice_TPride_P27,pride_and_prejudice,austen,1,1,0.019704194739460945,0.9802958369255066,1,book_split_test
pride_and_prejudice_TPride_P28,pride_and_prejudice,austen,0,0,0.9990944862365723,0.0009054901311174035,1,book_split_test
pride_and_prejudice_TPride_P28,pride_and_prejudice,austen,1,1,0.0025338672567158937,0.9974660873413086,1,book_split_test
pride_and_prejudice_TPride_P29,pride_and_prejudice,austen,0,0,0.9988893866539001,0.0011106685269623995,1,book_split_test
pride_and_prejudice_TPride_P29,pride_and_prejudice,austen,1,1,0.00015158385212998837,0.9998483657836914,1,book_split_test
pride_and_prejudice_TPride_P30,pride_and_prejudice,austen,0,0,0.9988105297088623,0.0011894708732143044,1,book_split_test
pride_and_prejudice_TPride_P30,pride_and_prejudice,austen,1,1,0.0003004198370035738,0.999699592590332,1,book_split_test
pride_and_prejudice_TPride_P31,pride_and_prejudice,austen,0,0,0.9994920492172241,0.00050798972370103,1,book_split_test
pride_and_prejudice_TPride_P31,pride_and_prejudice,austen,1,1,0.0007391590042971075,0.9992608428001404,1,book_split_test
pride_and_prejudice_TPride_P32,pride_and_prejudice,austen,0,0,0.9993724226951599,0.0006275411578826606,1,book_split_test
pride_and_prejudice_TPride_P32,pride_and_prejudice,austen,1,1,0.00026864855317398906,0.9997313618659973,1,book_split_test
pride_and_prejudice_TPride_P33,pride_and_prejudice,austen,0,0,0.9989575147628784,0.001042463001795113,1,book_split_test
pride_and_prejudice_TPride_P33,pride_and_prejudice,austen,1,1,0.008824757300317287,0.9911751747131348,1,book_split_test
pride_and_prejudice_TPride_P34,pride_and_prejudice,austen,0,0,0.9991846680641174,0.0008153023081831634,1,book_split_test
pride_and_prejudice_TPride_P34,pride_and_prejudice,austen,1,1,0.002981653669849038,0.9970183372497559,1,book_split_test
pride_and_prejudice_TPride_P35,pride_and_prejudice,austen,0,0,0.9990167617797852,0.0009832357754930854,1,book_split_test
pride_and_prejudice_TPride_P35,pride_and_prejudice,austen,1,1,0.042109936475753784,0.9578900337219238,1,book_split_test
pride_and_prejudice_TPride_P36,pride_and_prejudice,austen,0,0,0.9985927939414978,0.0014071768382564187,1,book_split_test
pride_and_prejudice_TPride_P36,pride_and_prejudice,austen,1,1,0.01612548902630806,0.9838745594024658,1,book_split_test
pride_and_prejudice_TPride_P37,pride_and_prejudice,austen,0,0,0.9986032843589783,0.0013967615086585283,1,book_split_test
pride_and_prejudice_TPride_P37,pride_and_prejudice,austen,1,1,0.011159220710396767,0.9888407588005066,1,book_split_test
pride_and_prejudice_TPride_P38,pride_and_prejudice,austen,0,1,0.15531344711780548,0.8446865081787109,0,book_split_test
pride_and_prejudice_TPride_P38,pride_and_prejudice,austen,1,1,0.08388052880764008,0.9161194562911987,1,book_split_test
pride_and_prejudice_TPride_P39,pride_and_prejudice,austen,0,0,0.9995361566543579,0.0004638156096916646,1,book_split_test
pride_and_prejudice_TPride_P39,pride_and_prejudice,austen,1,1,0.0027855467051267624,0.9972144961357117,1,book_split_test
pride_and_prejudice_TPride_P40,pride_and_prejudice,austen,0,0,0.9984656572341919,0.0015343197155743837,1,book_split_test
pride_and_prejudice_TPride_P40,pride_and_prejudice,austen,1,1,0.0009585361112840474,0.9990414977073669,1,book_split_test
pride_and_prejudice_TPride_P41,pride_and_prejudice,austen,0,0,0.9993125200271606,0.0006874901009723544,1,book_split_test
pride_and_prejudice_TPride_P41,pride_and_prejudice,austen,1,1,0.003835350275039673,0.9961646795272827,1,book_split_test
pride_and_prejudice_TPride_P42,pride_and_prejudice,austen,0,0,0.999356210231781,0.0006437733536586165,1,book_split_test
pride_and_prejudice_TPride_P42,pride_and_prejudice,austen,1,1,0.005457527469843626,0.9945424795150757,1,book_split_test
pride_and_prejudice_TPride_P43,pride_and_prejudice,austen,0,0,0.998805046081543,0.0011950130574405193,1,book_split_test
pride_and_prejudice_TPride_P43,pride_and_prejudice,austen,1,1,0.007237507961690426,0.9927625060081482,1,book_split_test
pride_and_prejudice_TPride_P44,pride_and_prejudice,austen,0,0,0.9993836879730225,0.0006163083016872406,1,book_split_test
pride_and_prejudice_TPride_P44,pride_and_prejudice,austen,1,1,0.003645514138042927,0.9963544607162476,1,book_split_test
pride_and_prejudice_TPride_P45,pride_and_prejudice,austen,0,1,0.2442571073770523,0.7557429075241089,0,book_split_test
pride_and_prejudice_TPride_P45,pride_and_prejudice,austen,1,1,0.40595152974128723,0.5940484404563904,1,book_split_test
pride_and_prejudice_TPride_P46,pride_and_prejudice,austen,0,0,0.9980347752571106,0.001965255243703723,1,book_split_test
pride_and_prejudice_TPride_P46,pride_and_prejudice,austen,1,1,0.0849362462759018,0.915063738822937,1,book_split_test
pride_and_prejudice_TPride_P47,pride_and_prejudice,austen,0,0,0.9984039664268494,0.0015960232121869922,1,book_split_test
pride_and_prejudice_TPride_P47,pride_and_prejudice,austen,1,1,0.00046057699364610016,0.9995394945144653,1,book_split_test
pride_and_prejudice_TPride_P48,pride_and_prejudice,austen,0,0,0.9986761212348938,0.0013238039100542665,1,book_split_test
pride_and_prejudice_TPride_P48,pride_and_prejudice,austen,1,1,0.00029834877932444215,0.9997016787528992,1,book_split_test
pride_and_prejudice_TPride_P49,pride_and_prejudice,austen,0,1,0.1441408395767212,0.8558592200279236,0,book_split_test
pride_and_prejudice_TPride_P49,pride_and_prejudice,austen,1,1,0.05979513004422188,0.940204918384552,1,book_split_test
pride_and_prejudice_TPride_P50,pride_and_prejudice,austen,0,0,0.9945726990699768,0.005427262280136347,1,book_split_test
pride_and_prejudice_TPride_P50,pride_and_prejudice,austen,1,1,0.0002885781286749989,0.9997114539146423,1,book_split_test
pride_and_prejudice_TMarri_P1,pride_and_prejudice,austen,0,0,0.9980606436729431,0.0019393778638914227,1,book_split_test
pride_and_prejudice_TMarri_P1,pride_and_prejudice,austen,1,1,6.517182191601023e-05,0.9999347925186157,1,book_split_test
pride_and_prejudice_TMarri_P2,pride_and_prejudice,austen,0,0,0.999024510383606,0.0009754322236403823,1,book_split_test
pride_and_prejudice_TMarri_P2,pride_and_prejudice,austen,1,1,0.0017371989088132977,0.9982628226280212,1,book_split_test
pride_and_prejudice_TMarri_P3,pride_and_prejudice,austen,0,0,0.9986656904220581,0.0013342858292162418,1,book_split_test
pride_and_prejudice_TMarri_P3,pride_and_prejudice,austen,1,1,0.0005678520537912846,0.9994321465492249,1,book_split_test
pride_and_prejudice_TReput_P1,pride_and_prejudice,austen,0,0,0.9980606436729431,0.0019393778638914227,1,book_split_test
pride_and_prejudice_TReput_P1,pride_and_prejudice,austen,1,1,0.00018655438907444477,0.9998134970664978,1,book_split_test
pride_and_prejudice_TReput_P2,pride_and_prejudice,austen,0,0,0.9987745881080627,0.0012254285393282771,1,book_split_test
pride_and_prejudice_TReput_P2,pride_and_prejudice,austen,1,1,0.00020537823729682714,0.9997946619987488,1,book_split_test
pride_and_prejudice_TReput_P3,pride_and_prejudice,austen,0,0,0.9992488026618958,0.0007511961157433689,1,book_split_test
pride_and_prejudice_TReput_P3,pride_and_prejudice,austen,1,1,0.00013614067574962974,0.999863862991333,1,book_split_test
pride_and_prejudice_TReput_P4,pride_and_prejudice,austen,0,0,0.9986217021942139,0.0013782497262582183,1,book_split_test
pride_and_prejudice_TReput_P4,pride_and_prejudice,austen,1,1,0.00013757524720858783,0.9998624324798584,1,book_split_test
pride_and_prejudice_TReput_P5,pride_and_prejudice,austen,0,0,0.9988443851470947,0.0011555396486073732,1,book_split_test
pride_and_prejudice_TReput_P5,pride_and_prejudice,austen,1,1,0.0002526379539631307,0.9997473359107971,1,book_split_test
pride_and_prejudice_TReput_P6,pride_and_prejudice,austen,0,0,0.9979273080825806,0.002072631847113371,1,book_split_test
pride_and_prejudice_TReput_P6,pride_and_prejudice,austen,1,1,0.0005468722083605826,0.9994531273841858,1,book_split_test
pride_and_prejudice_TReput_P7,pride_and_prejudice,austen,0,0,0.9989854693412781,0.001014492241665721,1,book_split_test
pride_and_prejudice_TReput_P7,pride_and_prejudice,austen,1,1,0.00013444898650050163,0.9998655319213867,1,book_split_test
pride_and_prejudice_TReput_P8,pride_and_prejudice,austen,0,0,0.9992654919624329,0.0007345281192101538,1,book_split_test
pride_and_prejudice_TReput_P8,pride_and_prejudice,austen,1,1,8.52749144542031e-05,0.9999147653579712,1,book_split_test
pride_and_prejudice_TReput_P9,pride_and_prejudice,austen,0,0,0.9988648891448975,0.001135155325755477,1,book_split_test
pride_and_prejudice_TReput_P9,pride_and_prejudice,austen,1,1,0.01048928964883089,0.989510715007782,1,book_split_test
pride_and_prejudice_TReput_P10,pride_and_prejudice,austen,0,0,0.9992052912712097,0.0007947626290842891,1,book_split_test
pride_and_prejudice_TReput_P10,pride_and_prejudice,austen,1,1,0.00030772111495025456,0.9996923208236694,1,book_split_test
pride_and_prejudice_TReput_P11,pride_and_prejudice,austen,0,0,0.9994422793388367,0.0005577200790867209,1,book_split_test
pride_and_prejudice_TReput_P11,pride_and_prejudice,austen,1,1,7.989692676346749e-05,0.999920129776001,1,book_split_test
pride_and_prejudice_TReput_P12,pride_and_prejudice,austen,0,0,0.9987977743148804,0.0012022131122648716,1,book_split_test
pride_and_prejudice_TReput_P12,pride_and_prejudice,austen,1,1,0.00010217195085715503,0.999897837638855,1,book_split_test
pride_and_prejudice_TReput_P13,pride_and_prejudice,austen,0,0,0.9991451501846313,0.0008548602927476168,1,book_split_test
pride_and_prejudice_TReput_P13,pride_and_prejudice,austen,1,1,0.0003330993349663913,0.9996669292449951,1,book_split_test
pride_and_prejudice_TReput_P14,pride_and_prejudice,austen,0,0,0.9988829493522644,0.001117052393965423,1,book_split_test
pride_and_prejudice_TReput_P14,pride_and_prejudice,austen,1,1,0.0014830565778538585,0.9985169768333435,1,book_split_test
pride_and_prejudice_TReput_P15,pride_and_prejudice,austen,0,0,0.9994625449180603,0.0005374541506171227,1,book_split_test
pride_and_prejudice_TReput_P15,pride_and_prejudice,austen,1,1,0.0007251456845551729,0.9992749094963074,1,book_split_test
pride_and_prejudice_TReput_P16,pride_and_prejudice,austen,0,0,0.640723705291748,0.35927626490592957,1,book_split_test
pride_and_prejudice_TReput_P16,pride_and_prejudice,austen,1,1,0.015266462229192257,0.984733521938324,1,book_split_test
pride_and_prejudice_TReput_P17,pride_and_prejudice,austen,0,0,0.9977769255638123,0.0022231119219213724,1,book_split_test
pride_and_prejudice_TReput_P17,pride_and_prejudice,austen,1,1,0.011826938949525356,0.9881730675697327,1,book_split_test
pride_and_prejudice_TReput_P18,pride_and_prejudice,austen,0,0,0.9992228746414185,0.0007771086529828608,1,book_split_test
pride_and_prejudice_TReput_P18,pride_and_prejudice,austen,1,1,0.0020248505752533674,0.9979751706123352,1,book_split_test
pride_and_prejudice_TReput_P19,pride_and_prejudice,austen,0,0,0.9427692294120789,0.05723069980740547,1,book_split_test
pride_and_prejudice_TReput_P19,pride_and_prejudice,austen,1,1,0.03932423144578934,0.9606757164001465,1,book_split_test
pride_and_prejudice_TReput_P20,pride_and_prejudice,austen,0,1,0.0018356224754825234,0.9981643557548523,0,book_split_test
pride_and_prejudice_TReput_P20,pride_and_prejudice,austen,1,1,0.0002959762641694397,0.9997039437294006,1,book_split_test
pride_and_prejudice_TReput_P21,pride_and_prejudice,austen,0,0,0.9988105297088623,0.0011894708732143044,1,book_split_test
pride_and_prejudice_TReput_P21,pride_and_prejudice,austen,1,1,7.38270246074535e-05,0.9999262094497681,1,book_split_test
pride_and_prejudice_TReput_P22,pride_and_prejudice,austen,0,0,0.9995361566543579,0.0004638156096916646,1,book_split_test
pride_and_prejudice_TReput_P22,pride_and_prejudice,austen,1,1,0.0008966501918621361,0.9991033673286438,1,book_split_test
pride_and_prejudice_TReput_P23,pride_and_prejudice,austen,0,0,0.999356210231781,0.0006437733536586165,1,book_split_test
pride_and_prejudice_TReput_P23,pride_and_prejudice,austen,1,1,0.00023470644373446703,0.9997653365135193,1,book_split_test
pride_and_prejudice_TReput_P24,pride_and_prejudice,austen,0,0,0.998805046081543,0.0011950130574405193,1,book_split_test
pride_and_prejudice_TReput_P24,pride_and_prejudice,austen,1,1,0.0003037798451259732,0.9996962547302246,1,book_split_test
pride_and_prejudice_TReput_P25,pride_and_prejudice,austen,0,0,0.9993836879730225,0.0006163083016872406,1,book_split_test
pride_and_prejudice_TReput_P25,pride_and_prejudice,austen,1,1,0.0004359018348623067,0.9995641112327576,1,book_split_test
pride_and_prejudice_TReput_P26,pride_and_prejudice,austen,0,0,0.9990606904029846,0.0009393638465553522,1,book_split_test
pride_and_prejudice_TReput_P26,pride_and_prejudice,austen,1,1,0.033761970698833466,0.9662380218505859,1,book_split_test
pride_and_prejudice_TReput_P27,pride_and_prejudice,austen,0,0,0.9988699555397034,0.0011299982434138656,1,book_split_test
pride_and_prejudice_TReput_P27,pride_and_prejudice,austen,1,1,0.000220143047044985,0.9997798800468445,1,book_split_test
pride_and_prejudice_TReput_P28,pride_and_prejudice,austen,0,0,0.9987088441848755,0.0012911409139633179,1,book_split_test
pride_and_prejudice_TReput_P28,pride_and_prejudice,austen,1,1,0.1285332292318344,0.8714667558670044,1,book_split_test
pride_and_prejudice_TReput_P29,pride_and_prejudice,austen,0,0,0.9990608096122742,0.0009392000501975417,1,book_split_test
pride_and_prejudice_TReput_P29,pride_and_prejudice,austen,1,1,0.0007757797720842063,0.9992241859436035,1,book_split_test
pride_and_prejudice_TReput_P30,pride_and_prejudice,austen,0,0,0.9989200830459595,0.0010799748124554753,1,book_split_test
pride_and_prejudice_TReput_P30,pride_and_prejudice,austen,1,1,0.000173093649209477,0.999826967716217,1,book_split_test
pride_and_prejudice_TReput_P31,pride_and_prejudice,austen,0,0,0.9986761212348938,0.0013238039100542665,1,book_split_test
pride_and_prejudice_TReput_P31,pride_and_prejudice,austen,1,1,0.003099969821050763,0.9969000816345215,1,book_split_test
pride_and_prejudice_TReput_P32,pride_and_prejudice,austen,0,0,0.9991610050201416,0.0008389893337152898,1,book_split_test
pride_and_prejudice_TReput_P32,pride_and_prejudice,austen,1,1,0.0006734549533575773,0.9993265867233276,1,book_split_test
pride_and_prejudice_TReput_P33,pride_and_prejudice,austen,0,0,0.9993355870246887,0.000664440740365535,1,book_split_test
pride_and_prejudice_TReput_P33,pride_and_prejudice,austen,1,1,0.00039590796222910285,0.9996041655540466,1,book_split_test
pride_and_prejudice_TReput_P34,pride_and_prejudice,austen,0,0,0.9988383650779724,0.0011616528499871492,1,book_split_test
pride_and_prejudice_TReput_P34,pride_and_prejudice,austen,1,1,0.00020233287068549544,0.9997976422309875,1,book_split_test
pride_and_prejudice_TReput_P35,pride_and_prejudice,austen,0,0,0.9989655017852783,0.0010344745824113488,1,book_split_test
pride_and_prejudice_TReput_P35,pride_and_prejudice,austen,1,1,6.312382902251557e-05,0.9999368190765381,1,book_split_test
pride_and_prejudice_TReput_P36,pride_and_prejudice,austen,0,0,0.9985443353652954,0.0014557394897565246,1,book_split_test
pride_and_prejudice_TReput_P36,pride_and_prejudice,austen,1,1,6.911445234436542e-05,0.9999308586120605,1,book_split_test
pride_and_prejudice_TReput_P37,pride_and_prejudice,austen,0,1,0.3590598404407501,0.6409401297569275,0,book_split_test
pride_and_prejudice_TReput_P37,pride_and_prejudice,austen,1,1,0.0005666334182024002,0.9994333386421204,1,book_split_test
pride_and_prejudice_TReput_P38,pride_and_prejudice,austen,0,0,0.602492094039917,0.3975079655647278,1,book_split_test
pride_and_prejudice_TReput_P38,pride_and_prejudice,austen,1,1,0.3135869801044464,0.6864129900932312,1,book_split_test
pride_and_prejudice_TReput_P39,pride_and_prejudice,austen,0,0,0.953692615032196,0.04630732163786888,1,book_split_test
pride_and_prejudice_TReput_P39,pride_and_prejudice,austen,1,1,0.4597189128398895,0.5402810573577881,1,book_split_test
pride_and_prejudice_TReput_P40,pride_and_prejudice,austen,0,1,0.31729862093925476,0.6827014088630676,0,book_split_test
pride_and_prejudice_TReput_P40,pride_and_prejudice,austen,1,1,0.018983222544193268,0.9810168147087097,1,book_split_test
pride_and_prejudice_TReput_P41,pride_and_prejudice,austen,0,0,0.996437668800354,0.003562315832823515,1,book_split_test
pride_and_prejudice_TReput_P41,pride_and_prejudice,austen,1,1,0.002829127013683319,0.9971708655357361,1,book_split_test
pride_and_prejudice_TReput_P42,pride_and_prejudice,austen,0,0,0.9974371194839478,0.002562900772318244,1,book_split_test
pride_and_prejudice_TReput_P42,pride_and_prejudice,austen,1,1,0.08414318412542343,0.9158567786216736,1,book_split_test
pride_and_prejudice_TReput_P43,pride_and_prejudice,austen,0,0,0.9989539384841919,0.001046084682457149,1,book_split_test
pride_and_prejudice_TReput_P43,pride_and_prejudice,austen,1,1,0.0034617187920957804,0.9965382814407349,1,book_split_test
pride_and_prejudice_TReput_P44,pride_and_prejudice,austen,0,1,0.24767152965068817,0.7523284554481506,0,book_split_test
pride_and_prejudice_TReput_P44,pride_and_prejudice,austen,1,1,0.023849640041589737,0.976150393486023,1,book_split_test
pride_and_prejudice_TReput_P45,pride_and_prejudice,austen,0,0,0.9980796575546265,0.0019203356932848692,1,book_split_test
pride_and_prejudice_TReput_P45,pride_and_prejudice,austen,1,1,0.000727956707123667,0.9992720484733582,1,book_split_test
pride_and_prejudice_TReput_P46,pride_and_prejudice,austen,0,1,0.3428390324115753,0.6571609973907471,0,book_split_test
pride_and_prejudice_TReput_P46,pride_and_prejudice,austen,1,1,0.3428390324115753,0.6571609973907471,1,book_split_test
pride_and_prejudice_TReput_P47,pride_and_prejudice,austen,0,0,0.531722903251648,0.4682771563529968,1,book_split_test
pride_and_prejudice_TReput_P47,pride_and_prejudice,austen,1,0,0.531722903251648,0.4682771563529968,0,book_split_test
pride_and_prejudice_TReput_P48,pride_and_prejudice,austen,0,0,0.999182403087616,0.0008175607654266059,1,book_split_test
pride_and_prejudice_TReput_P48,pride_and_prejudice,austen,1,1,0.00020912282343488187,0.9997908473014832,1,book_split_test
pride_and_prejudice_TReput_P49,pride_and_prejudice,austen,0,0,0.9994989633560181,0.000501081405673176,1,book_split_test
pride_and_prejudice_TReput_P49,pride_and_prejudice,austen,1,1,0.0023147650063037872,0.9976851940155029,1,book_split_test
pride_and_prejudice_TReput_P50,pride_and_prejudice,austen,0,0,0.9979270696640015,0.0020729524549096823,1,book_split_test
pride_and_prejudice_TReput_P50,pride_and_prejudice,austen,1,1,0.0001277561386814341,0.9998722076416016,1,book_split_test
